id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,mas_vnr_type,mas_vnr_area,foundation,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
2145,907250050,20,RL,9.248214024404264,4,Inside,CollgCr,1Story,8,5,2004,2005,CemntBd,Stone,246.0,PConc,1464,536,2000,5,0,1,0,2,0,3,1,8,0,3,168,0,7,2007
1121,528458030,20,FV,9.064157861798101,4,Inside,Somerst,1Story,8,5,2007,2008,VinylSd,None,0.0,PConc,24,1339,1363,5,0,0,0,2,0,3,1,6,0,2,192,113,7,2008
566,533206020,160,FV,7.965545573129992,4,Inside,Somerst,2Story,7,5,2004,2005,MetalSd,None,0.0,PConc,0,1376,1376,5,1629,0,0,2,1,3,1,9,1,3,0,177,7,2009
565,533135020,60,RL,9.388402871849754,4,Inside,NoRidge,2Story,7,8,1991,2008,VinylSd,BrkFace,196.0,PConc,601,158,975,5,780,0,1,2,1,3,1,7,1,2,502,60,7,2009
1331,903206070,50,RL,8.855092980028635,4,Inside,BrkSide,1.5Fin,5,5,1935,1950,Wd Sdng,None,0.0,BrkTil,175,849,1024,3,594,0,0,2,0,3,1,6,1,1,0,30,7,2008
2928,923400125,85,RL,9.25349564229011,4,Inside,Mitchel,SFoyer,5,5,1992,1992,HdBoard,None,0.0,PConc,337,575,912,3,0,0,1,1,0,3,1,6,0,0,80,32,7,2006
156,535350030,20,RL,9.230142999272362,4,Inside,NAmes,1Story,5,7,1954,2003,Wd Sdng,BrkFace,104.0,CBlock,320,404,1086,4,0,1,0,1,0,3,1,6,0,2,0,0,5,2010
797,905478030,50,RL,9.34215779659637,4,Inside,Edwards,1.5Fin,5,4,1949,2008,Wd Sdng,None,0.0,CBlock,292,476,768,4,568,0,0,1,1,3,1,8,1,1,0,0,1,2009
327,923225300,160,RM,7.587817219993427,4,Inside,MeadowV,2Story,4,5,1973,1973,CemntBd,None,0.0,CBlock,334,212,546,3,546,0,0,1,1,3,1,6,0,1,120,96,5,2010
2859,909275250,50,RL,9.988747396486952,4,Inside,Crawfor,2Story,6,5,1920,1950,Wd Sdng,None,0.0,PConc,0,817,817,4,610,0,0,1,1,3,1,7,1,1,0,0,9,2006
1453,907227300,20,RL,8.881836305004146,4,Inside,CollgCr,1Story,5,7,1972,1972,HdBoard,None,0.0,CBlock,632,148,780,5,0,0,0,1,0,2,1,4,0,1,196,0,1,2008
1762,528322020,60,RL,9.408453253565146,3,Inside,NoRidge,2Story,8,5,1997,1998,VinylSd,BrkFace,515.0,PConc,1181,598,1779,5,772,1,0,2,1,4,1,8,2,3,76,61,6,2007
1868,534128090,20,RL,9.337677620437377,3,Corner,NWAmes,1Story,7,7,1972,1987,Wd Sdng,None,0.0,CBlock,346,778,1124,3,0,0,0,2,0,3,1,8,1,2,202,0,5,2007
1760,528294010,60,RL,9.174609562020384,3,Inside,Gilbert,2Story,6,5,1999,2000,VinylSd,None,0.0,PConc,0,941,941,5,683,0,0,2,1,3,1,7,1,2,460,42,5,2007
1113,528429050,20,RL,9.38907215991958,3,Inside,Somerst,1Story,8,5,2006,2006,VinylSd,BrkFace,53.0,PConc,24,1550,1574,5,0,0,0,2,0,3,1,7,1,3,144,104,7,2008
1812,531384070,60,RL,9.359880439245758,2,Corner,SawyerW,2Story,6,5,1993,1997,VinylSd,None,0.0,PConc,480,384,864,5,900,0,0,2,1,3,1,7,0,2,144,85,5,2007
117,534176230,60,RL,9.169518377455928,4,Inside,NWAmes,2Story,6,6,1971,1971,MetalSd,None,0.0,CBlock,329,386,715,3,715,0,0,1,2,4,1,7,0,2,0,78,6,2010
1142,531382120,20,RL,9.002701007197938,4,Inside,SawyerW,1Story,6,5,1994,1998,HdBoard,BrkFace,258.0,PConc,1138,270,1408,5,0,1,0,2,0,3,1,7,1,2,224,42,10,2008
2342,527256120,20,RL,9.812522917162035,3,Inside,StoneBr,1Story,9,5,2005,2005,VinylSd,BrkFace,420.0,PConc,1416,494,1910,5,0,1,0,2,1,3,1,8,2,3,351,102,9,2006
927,909282130,20,RL,9.116029692504942,4,Inside,Crawfor,1Story,5,6,1954,1954,BrkFace,None,0.0,BrkTil,154,264,1112,5,0,1,0,1,0,2,1,6,1,1,0,0,10,2009
2478,531379030,60,RL,9.024492605405669,3,Inside,SawyerW,2Story,6,5,1997,1998,VinylSd,None,0.0,PConc,0,941,941,5,896,0,0,2,1,3,1,7,0,2,150,165,7,2006
655,535375010,20,RL,8.607033895416027,4,Inside,OldTown,1Story,3,5,1958,1958,MetalSd,None,0.0,CBlock,0,792,792,4,0,0,0,1,0,2,1,4,0,1,0,90,8,2009
2064,905200010,20,RL,9.00810178134187,4,Corner,Sawyer,1Story,5,7,1966,1966,Plywood,None,0.0,CBlock,216,261,912,5,0,1,0,1,0,3,1,6,0,1,204,0,7,2007
369,527258020,20,RL,9.690170562039654,3,Inside,StoneBr,1Story,7,5,2005,2005,VinylSd,Stone,16.0,PConc,1274,256,1530,5,0,1,0,2,0,3,1,7,1,2,168,36,6,2009
2239,910203290,30,RM,9.019542996701185,4,Inside,IDOTRR,1Story,6,5,1920,1950,BrkFace,None,0.0,BrkTil,0,1012,1012,3,0,0,0,1,0,2,1,6,1,1,0,22,5,2007
2732,905351150,120,RL,8.569975376855206,3,Inside,ClearCr,1Story,7,5,1986,1986,Wd Sdng,None,0.0,PConc,1082,371,1453,4,0,1,0,1,1,2,1,6,1,2,0,80,12,2006
1653,527328050,20,RL,9.380083146563278,4,FR2,NWAmes,1Story,6,6,1984,1984,Plywood,BrkFace,98.0,CBlock,781,372,1153,3,0,0,0,2,0,3,1,6,0,2,204,103,8,2007
959,916382010,60,RL,9.48486121415014,3,Corner,Timber,2Story,7,5,2009,2009,VinylSd,None,0.0,PConc,0,846,846,4,846,0,0,2,1,3,1,6,0,2,208,114,7,2009
2395,528142070,60,RL,9.362460420037015,3,Inside,NridgHt,2Story,8,5,2005,2006,MetalSd,BrkFace,142.0,PConc,880,644,1524,5,814,1,0,2,1,4,1,10,1,3,120,34,8,2006
1412,905452070,90,RL,9.143131622282732,4,Inside,Edwards,SFoyer,5,5,1975,1975,HdBoard,None,0.0,PConc,864,0,864,2,0,1,0,1,0,2,1,4,0,0,0,0,4,2008
271,907401090,20,RL,9.271905727634337,2,FR2,CollgCr,1Story,8,5,2003,2003,VinylSd,BrkFace,171.0,PConc,370,315,1657,5,0,1,0,2,0,3,1,8,1,2,0,262,5,2010
1484,907425030,120,RM,8.39795910349254,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,BrkFace,205.0,PConc,662,186,848,5,0,1,0,1,0,1,1,3,1,2,149,0,1,2008
1497,908152270,20,RL,8.857088135314953,4,Inside,Edwards,1Story,4,5,2005,2005,VinylSd,None,0.0,PConc,1024,108,1132,5,0,1,0,1,1,2,1,5,0,2,252,64,6,2008
552,531475220,90,RL,9.017968479328726,4,Inside,SawyerW,2Story,6,7,1981,1981,Wd Sdng,None,0.0,Slab,0,0,0,3,918,0,0,2,0,4,2,8,2,2,0,0,5,2009
2,526350040,20,RH,9.360655132635051,4,Inside,NAmes,1Story,5,6,1961,1961,VinylSd,None,0.0,CBlock,468,270,882,3,0,0,0,1,0,2,1,5,0,1,140,0,6,2010
1855,533251110,20,RL,9.392661928770137,4,Inside,Veenker,1Story,7,6,1980,1980,VinylSd,BrkFace,600.0,CBlock,1732,270,2002,5,0,1,0,2,1,3,1,8,1,2,180,16,3,2007
4,526353030,20,RL,9.320091235935301,4,Corner,NAmes,1Story,7,5,1968,1968,BrkFace,None,0.0,CBlock,1065,1045,2110,5,0,1,0,2,1,3,1,8,2,2,0,0,4,2010
2292,923229010,80,RL,9.335474102732949,3,Corner,Mitchel,SLvl,6,5,1976,1976,HdBoard,None,0.0,PConc,539,490,1029,3,0,1,0,1,0,3,1,5,2,2,120,0,5,2007
134,534479320,20,RL,8.961879012677683,4,Inside,NAmes,1Story,5,6,1954,1954,HdBoard,BrkFace,200.0,PConc,540,728,1268,4,0,0,0,1,0,2,1,7,1,1,0,98,3,2010
646,535325290,20,RL,9.252824983582338,4,Inside,NAmes,1Story,4,5,1955,1955,Plywood,None,0.0,CBlock,0,1005,1005,3,0,0,0,1,0,2,1,5,1,2,0,0,11,2009
42,528120120,20,RL,9.351839934249883,4,Inside,NridgHt,1Story,9,5,2005,2005,VinylSd,BrkFace,615.0,PConc,110,1588,1698,5,0,0,0,2,0,3,1,7,1,3,192,74,6,2010
532,528490040,20,FV,9.075207697984686,3,Inside,Somerst,1Story,7,5,2003,2004,VinylSd,None,0.0,PConc,771,422,1553,5,0,1,0,2,0,3,1,6,0,2,192,88,8,2009
713,902300090,190,RM,8.40200678160712,4,Inside,OldTown,2Story,4,5,1920,2008,MetalSd,None,0.0,BrkTil,0,736,736,4,716,0,0,2,0,2,3,8,0,0,0,0,6,2009
2561,534476100,20,RL,9.169518377455928,4,Inside,NAmes,1Story,5,5,1951,1951,HdBoard,Stone,144.0,CBlock,996,60,1056,5,0,1,0,1,0,3,1,7,0,1,0,0,5,2006
2360,527402210,20,RL,9.672185813520455,3,Corner,NAmes,1Story,5,5,1969,1969,VinylSd,None,0.0,CBlock,75,230,1096,5,0,1,0,1,0,3,1,6,0,1,240,32,3,2006
1333,903225140,50,RM,8.517193191416238,4,Inside,BrkSide,1.5Fin,5,7,1941,2006,Wd Sdng,None,0.0,CBlock,600,72,672,5,378,0,0,1,0,3,1,6,0,1,0,0,5,2008
1407,905425125,50,RL,10.727662995502477,2,Inside,ClearCr,1.5Fin,6,8,1908,1997,Wd Sdng,None,0.0,BrkTil,0,907,907,3,1051,0,0,3,0,5,1,10,1,2,486,40,9,2008
2892,916225130,60,RL,10.172674642351664,3,Inside,Timber,2Story,7,5,1989,1990,MetalSd,BrkFace,293.0,PConc,965,245,1210,5,1281,1,0,2,1,4,1,9,2,2,320,27,4,2006
574,533236050,160,FV,7.8804263442924,4,Inside,Somerst,2Story,8,5,1999,2000,MetalSd,BrkFace,456.0,PConc,649,321,970,5,756,1,0,2,1,3,1,7,0,2,115,0,8,2009
1227,534477270,80,RL,9.169518377455928,4,Inside,NAmes,SLvl,6,6,1955,1996,AsbShng,None,0.0,CBlock,831,161,992,4,0,1,0,1,0,3,1,8,1,1,0,28,10,2008
2591,535325460,30,RL,9.966415402238601,4,Inside,NAmes,1Story,7,5,1941,1963,BrkFace,None,0.0,CBlock,0,929,929,5,0,1,0,1,1,3,1,7,3,3,0,0,12,2006
1476,907412070,20,RL,9.041921720351219,4,Inside,CollgCr,1Story,7,5,2004,2004,VinylSd,BrkFace,266.0,PConc,946,490,1436,5,0,1,0,2,0,3,1,8,0,2,139,98,4,2008
1125,528478030,60,FV,9.14580185083861,4,Inside,Somerst,2Story,8,5,2003,2004,VinylSd,BrkFace,768.0,PConc,0,1053,1053,5,939,0,0,2,1,3,1,9,1,2,140,45,8,2008
1446,907201060,80,RL,9.034199674257309,4,Inside,CollgCr,SLvl,5,8,1977,1977,HdBoard,BrkFace,220.0,CBlock,595,390,985,3,0,0,0,2,0,3,1,6,0,1,210,0,11,2008
408,527451650,160,RM,7.426549072397305,4,Inside,BrDale,2Story,5,7,1972,1972,CemntBd,BrkFace,268.0,CBlock,231,399,630,3,672,0,0,2,1,3,1,6,0,1,185,0,2,2009
1101,528326030,60,RL,9.565213693968287,3,FR2,NoRidge,2Story,8,5,2000,2000,VinylSd,BrkFace,350.0,PConc,655,490,1145,5,1053,1,0,2,1,4,1,9,1,3,192,84,12,2008
2251,914460020,20,RL,9.210340371976184,4,Inside,Mitchel,1Story,5,5,2002,2002,VinylSd,BrkFace,166.0,PConc,585,856,1441,5,0,0,0,2,0,3,1,6,1,3,168,49,12,2007
373,527326040,20,RL,9.38429367909962,4,Inside,NWAmes,1Story,7,5,1977,1977,Plywood,BrkFace,209.0,CBlock,822,564,1386,3,0,0,0,2,0,3,1,6,1,2,192,0,4,2009
2554,534431030,20,RL,9.182352335436015,4,Inside,NAmes,1Story,5,7,1947,1950,BrkFace,None,0.0,CBlock,0,938,938,5,0,0,0,1,0,2,1,5,1,1,125,48,5,2006
2382,528106120,20,RL,9.690479958409808,4,Corner,NridgHt,1Story,8,5,2004,2004,VinylSd,BrkFace,232.0,PConc,0,1618,1618,5,0,0,0,2,0,2,1,6,1,3,0,0,7,2006
1985,902205020,50,RM,8.686935966003333,4,Inside,OldTown,1.5Fin,4,6,1900,1950,MetalSd,None,0.0,BrkTil,122,0,570,4,380,0,0,1,0,3,1,6,0,1,0,0,5,2007
519,528458040,20,FV,9.064157861798101,4,Inside,Somerst,1Story,8,5,2009,2009,CemntBd,Stone,72.0,PConc,936,364,1300,5,0,1,0,2,0,3,1,6,0,2,135,112,9,2009
1093,528280130,60,RL,9.236105579862208,3,Inside,Gilbert,2Story,6,5,2000,2000,VinylSd,BrkFace,318.0,PConc,0,936,936,5,830,1,0,2,1,3,1,8,1,2,0,0,5,2008
864,907252060,60,RL,9.420114955551439,3,Inside,CollgCr,2Story,8,5,2003,2003,VinylSd,BrkFace,198.0,PConc,0,1068,1068,5,1116,0,0,2,1,4,1,8,1,2,192,132,6,2009
2889,914476050,90,RL,9.261983605128021,4,Inside,Mitchel,SFoyer,6,5,1977,1977,Plywood,BrkFace,90.0,CBlock,975,0,975,3,0,1,0,1,0,2,1,4,0,2,0,0,5,2006
2308,526302120,20,RL,9.372884301161463,3,Corner,NAmes,1Story,5,5,1957,1957,Wd Sdng,Stone,302.0,CBlock,1127,490,1617,2,0,0,0,1,1,3,1,7,1,3,0,0,6,2006
986,923400025,50,RL,9.55499334068759,3,Inside,Mitchel,1.5Fin,5,5,1993,1995,VinylSd,None,0.0,Wood,732,64,796,5,566,1,0,1,1,1,1,5,0,2,40,30,10,2009
1302,902202090,50,RM,9.104979856318357,4,Corner,OldTown,1.5Fin,5,6,1946,1950,MetalSd,None,0.0,CBlock,445,459,904,5,595,0,0,1,0,3,1,5,1,3,0,20,6,2008
585,534128100,60,RL,9.467769401256943,3,CulDSac,NWAmes,2Story,6,6,1972,1972,HdBoard,None,0.0,CBlock,593,130,723,3,660,0,1,1,1,3,1,6,1,2,294,116,12,2009
2708,905101450,20,RL,9.037652264150466,4,Inside,Sawyer,1Story,6,8,1963,2003,HdBoard,None,0.0,CBlock,663,396,1059,3,0,0,1,1,0,3,1,6,0,1,192,0,2,2006
147,535175180,20,RL,9.280332743796217,3,Inside,NAmes,1Story,5,5,1959,1959,MetalSd,BrkFace,91.0,CBlock,936,270,1206,2,0,0,0,1,0,3,1,6,0,1,0,21,5,2010
1441,907192130,20,RL,9.45743479744618,3,Inside,CollgCr,1Story,7,5,2002,2002,VinylSd,BrkFace,99.0,PConc,922,572,1494,5,0,1,0,2,0,3,1,6,1,2,192,36,9,2008
383,527359180,60,RL,9.240287448344136,3,CulDSac,NWAmes,2Story,5,7,1976,1976,Plywood,BrkFace,44.0,CBlock,381,399,780,5,780,1,0,2,1,4,1,9,1,2,448,96,10,2009
285,908275300,20,RL,9.055089086704891,4,Inside,Edwards,1Story,5,6,1957,2002,HdBoard,Stone,145.0,CBlock,383,833,1216,5,0,0,0,1,0,4,1,7,1,1,116,78,5,2010
181,902206240,50,RM,9.01663425631559,4,Inside,OldTown,1.5Fin,5,6,1920,1962,MetalSd,None,0.0,BrkTil,176,832,1008,3,185,0,0,1,0,3,1,6,0,1,0,0,3,2010
358,527163070,60,RL,9.186559843310778,2,Corner,Gilbert,2Story,6,8,1993,1993,VinylSd,BrkFace,68.0,PConc,310,370,680,4,790,0,0,2,1,3,1,6,1,2,232,63,4,2009
780,905225090,80,RL,9.654000025882317,4,Inside,ClearCr,SLvl,5,5,1956,1956,Wd Sdng,BrkFace,366.0,CBlock,0,825,825,5,0,0,1,1,1,4,1,9,1,1,131,28,10,2009
258,907180050,60,RL,9.141740280483926,3,Inside,CollgCr,2Story,7,5,1997,1998,VinylSd,None,0.0,PConc,353,525,878,5,800,0,0,2,1,3,1,8,1,2,0,39,4,2010
1865,534127080,60,RL,8.987196820661973,4,Inside,NWAmes,2Story,6,6,1970,1970,VinylSd,BrkFace,525.0,CBlock,915,93,1008,3,1008,1,0,2,1,4,1,8,1,2,0,192,6,2007
692,902101010,50,RM,8.281470857895167,4,Inside,OldTown,1.5Fin,6,8,1926,2004,MetalSd,None,0.0,CBlock,468,350,818,3,406,0,0,1,0,3,1,5,0,1,0,0,12,2009
2902,921205030,20,RL,9.345133468317714,4,Inside,Timber,1Story,8,5,2005,2006,VinylSd,BrkFace,208.0,PConc,1460,408,1868,5,0,1,0,2,0,2,1,7,2,3,326,66,3,2006
508,528431020,20,RL,9.323133199451306,3,Inside,Somerst,1Story,8,5,2008,2008,VinylSd,Stone,240.0,PConc,0,1696,1696,5,0,0,0,2,0,3,1,7,0,3,120,56,9,2009
2638,902101050,50,RM,9.169518377455928,4,Inside,OldTown,1.5Fin,5,6,1948,1950,MetalSd,Stone,264.0,CBlock,276,936,1212,4,442,1,0,1,0,3,1,6,0,1,0,0,5,2006
36,527454200,160,RL,7.731930721948486,4,Inside,NPkVill,2Story,6,5,1978,1978,Plywood,None,0.0,CBlock,311,544,855,2,601,0,0,2,1,3,1,7,1,2,26,0,7,2010
611,534403370,80,RL,9.400547423044127,3,Corner,NAmes,SLvl,6,6,1964,1964,MetalSd,BrkFace,115.0,CBlock,564,563,1127,3,0,0,0,1,1,3,1,7,1,2,180,0,8,2009
2281,923204050,20,RL,10.138006161871843,4,Inside,Mitchel,1Story,4,5,1963,1963,HdBoard,None,0.0,PConc,633,431,1064,4,0,1,0,1,0,3,1,5,0,2,0,0,1,2007
1678,527450220,160,RM,7.629489916393995,4,Inside,BrDale,2Story,6,5,1973,1973,HdBoard,BrkFace,265.0,CBlock,0,672,672,5,546,0,0,1,1,4,1,7,0,1,0,28,12,2007
1696,528110040,20,RL,9.53899642739739,4,Inside,NridgHt,1Story,9,5,2007,2007,VinylSd,Stone,456.0,PConc,1812,740,2552,5,0,1,0,2,0,3,1,8,2,3,130,28,10,2007
1557,911102180,50,C (all),8.546751993657782,4,Corner,IDOTRR,1.5Fin,4,7,1910,2000,Plywood,None,0.0,PConc,0,356,356,3,378,0,0,1,0,2,1,5,0,1,0,0,5,2008
2180,908152290,60,RL,8.856945756159021,4,Inside,Edwards,2Story,5,5,2005,2006,VinylSd,None,0.0,PConc,611,123,734,4,674,1,0,2,1,3,1,6,0,2,0,85,5,2007
1726,528186190,120,RL,8.738735461363474,4,Inside,NridgHt,1Story,8,5,2006,2006,MetalSd,BrkFace,176.0,PConc,24,1300,1324,5,0,0,0,2,0,2,1,6,1,2,0,38,9,2007
951,914475010,85,RL,9.185022563991893,4,Inside,Mitchel,SFoyer,6,6,1977,1977,Plywood,None,0.0,CBlock,767,135,902,5,0,1,0,1,0,2,1,5,1,1,319,0,4,2009
267,907280040,60,RL,9.14580185083861,4,Inside,CollgCr,2Story,7,5,1997,1997,VinylSd,None,0.0,PConc,0,1040,1040,5,1054,0,0,2,1,4,1,9,1,2,331,38,4,2010
2706,905100030,20,RL,9.326789184619429,4,Inside,Sawyer,1Story,4,5,1963,1979,HdBoard,BrkFace,51.0,CBlock,547,504,1051,4,0,0,0,1,1,3,1,6,1,2,0,82,10,2006
2221,909425140,20,RL,9.577895907011127,4,Inside,Crawfor,1Story,6,7,1957,2004,CemntBd,BrkFace,106.0,PConc,1186,291,1477,5,0,1,0,2,0,3,1,7,2,2,0,87,6,2007
1357,903426160,60,RM,8.998878325435811,4,Inside,OldTown,2.5Unf,6,8,1910,1983,Wd Sdng,None,0.0,PConc,196,1046,1242,4,742,0,0,2,0,5,1,8,0,1,64,0,9,2008
2901,916477010,20,RL,9.519147726042911,4,Corner,Timber,1Story,8,5,2005,2006,VinylSd,Stone,198.0,PConc,1350,378,1728,5,0,1,0,2,0,3,1,8,2,3,172,38,11,2006
347,527107130,80,RL,9.035986984831405,4,Inside,Gilbert,SLvl,7,5,1996,1997,HdBoard,BrkFace,32.0,PConc,284,100,384,4,670,0,0,2,1,3,1,7,1,2,48,72,6,2009
2164,907414070,20,RL,9.078978053779355,4,FR2,CollgCr,1Story,7,5,2005,2005,VinylSd,None,0.0,PConc,709,460,1169,5,0,1,0,2,0,2,1,5,0,2,100,41,10,2007
1586,916477020,60,RL,9.412791300065303,4,Inside,Timber,2Story,8,5,2003,2003,VinylSd,Stone,226.0,PConc,871,611,1482,5,780,1,0,2,1,4,1,10,2,3,168,0,8,2008
360,527164020,20,RL,8.88875674784872,4,Inside,Gilbert,1Story,6,5,1993,1993,HdBoard,BrkFace,45.0,PConc,0,1181,1181,5,0,0,0,2,0,3,1,6,1,2,0,21,11,2009
1769,528354060,60,RL,9.20230820027892,3,CulDSac,NoRidge,2Story,7,5,1996,1997,MetalSd,None,0.0,PConc,862,255,1117,5,886,1,0,2,1,3,1,8,1,2,180,130,6,2007
2617,535425050,20,RL,9.363061458993847,4,Corner,NAmes,1Story,7,5,1959,1959,Plywood,BrkCmn,58.0,Slab,0,0,0,4,0,0,0,2,0,2,1,5,1,2,0,68,6,2006
1879,534252060,90,RL,9.270870871716214,3,Inside,NAmes,1Story,5,4,1964,1964,HdBoard,BrkFace,84.0,CBlock,40,1424,1728,3,0,0,1,2,0,6,2,10,0,1,155,0,11,2007
991,526353050,20,RL,9.46691869937663,3,Corner,NAmes,1Story,6,7,1970,1970,BrkFace,None,0.0,CBlock,865,340,1205,5,0,0,0,2,1,4,1,7,2,2,0,42,5,2008
1535,909277070,50,RL,9.133459327640225,3,Inside,Crawfor,1.5Fin,5,4,1938,1950,Wd Sdng,None,0.0,BrkTil,0,884,884,3,442,0,0,1,0,3,1,6,0,1,64,0,3,2008
1191,534175140,90,RL,9.185022563991893,4,Inside,NWAmes,1Story,5,6,1965,1965,MetalSd,None,0.0,CBlock,0,1625,1625,5,0,0,0,2,0,4,2,8,0,2,0,0,8,2008
1579,916386180,60,RL,9.394160804893874,3,Corner,Timber,2Story,7,5,2008,2008,VinylSd,Stone,60.0,PConc,0,796,796,5,816,0,0,2,1,3,1,6,0,3,0,64,10,2008
1882,534275170,20,RL,9.455010553834672,3,CulDSac,NAmes,1Story,6,8,1960,1998,MetalSd,None,0.0,CBlock,498,460,958,3,0,0,0,1,0,2,1,5,0,1,0,0,4,2007
1510,908275180,50,RL,9.008468955937513,4,Inside,Edwards,1.5Fin,4,6,1954,1972,MetalSd,None,0.0,PConc,0,941,941,5,473,0,0,2,0,4,1,7,0,1,0,0,5,2008
2196,909176170,90,RL,9.295600215927006,4,Inside,SWISU,2Story,5,6,1923,1950,Wd Sdng,None,0.0,PConc,371,925,1296,2,1296,2,0,2,0,6,2,12,0,0,0,742,1,2007
1845,533221030,160,FV,7.6577552711348655,4,Inside,Somerst,2Story,6,5,2000,2000,MetalSd,BrkFace,513.0,PConc,420,336,756,5,756,0,0,2,1,2,1,4,1,2,0,32,6,2007
2336,527216010,60,RL,9.675457079648524,3,Corner,StoneBr,2Story,9,5,2005,2006,VinylSd,BrkFace,550.0,PConc,0,1390,1390,5,1405,0,0,3,1,4,1,10,1,3,272,102,1,2006
942,910205020,70,RM,8.764365720529808,4,Corner,IDOTRR,2Story,5,5,1920,1950,Wd Sdng,None,0.0,PConc,0,596,596,3,596,0,0,1,0,3,1,6,0,1,0,0,7,2009
861,907227110,85,RL,8.881836305004146,4,Inside,CollgCr,SFoyer,5,8,1972,2003,WdShing,None,0.0,CBlock,660,108,768,4,0,0,1,1,0,2,1,5,0,1,192,0,4,2009
2555,534451050,50,RL,8.457867725331422,3,Inside,BrkSide,1.5Fin,4,7,1946,1950,MetalSd,None,0.0,CBlock,384,363,747,3,456,1,0,1,1,3,1,5,0,1,0,57,8,2006
1392,905201120,20,RL,9.494315582496638,4,Inside,Sawyer,1Story,5,5,1954,1954,Wd Sdng,None,0.0,PConc,1064,319,1383,3,0,1,0,1,0,3,1,6,1,1,511,116,6,2008
2099,906378120,20,RL,9.124564594954778,4,Inside,CollgCr,1Story,8,5,2007,2007,VinylSd,Stone,306.0,PConc,0,1643,1643,5,0,0,0,2,0,3,1,7,1,3,204,64,9,2007
1543,909451020,160,RM,7.538494999413465,4,CulDSac,Blueste,2Story,6,6,1980,1980,MetalSd,None,0.0,CBlock,366,150,516,3,516,0,0,1,0,2,1,5,1,2,213,0,12,2008
948,914465040,50,RL,9.458917724547202,3,CulDSac,Mitchel,1.5Fin,7,5,2003,2003,VinylSd,None,0.0,PConc,1351,83,1434,5,631,1,0,1,1,1,1,6,1,2,168,43,8,2009
1239,535153140,20,RL,9.1942109900463,4,Inside,NAmes,1Story,5,7,1959,1998,HdBoard,None,0.0,CBlock,1053,195,1248,3,0,1,0,2,0,2,1,7,0,1,150,0,6,2008
22,527358200,85,RL,9.270964993792617,4,Inside,NWAmes,SFoyer,7,6,1974,1974,Plywood,BrkFace,81.0,CBlock,885,0,1053,3,0,1,0,2,0,3,1,6,2,2,0,120,1,2010
2796,907265030,20,RL,9.002701007197938,4,Inside,CollgCr,1Story,7,5,2002,2002,VinylSd,Stone,295.0,PConc,986,668,1654,5,0,1,0,2,0,3,1,6,0,3,0,136,2,2006
2747,906202040,20,RL,9.323669057283185,4,Inside,SawyerW,1Story,6,5,1985,1985,Wd Sdng,BrkFace,85.0,CBlock,1258,40,1298,3,0,1,0,2,0,3,1,5,1,2,165,26,5,2006
92,533130130,60,RL,9.483644576482009,3,Inside,NoRidge,2Story,8,5,1993,1993,HdBoard,BrkFace,504.0,PConc,250,0,1231,5,1098,1,0,2,1,4,1,9,1,3,32,130,6,2010
210,904101110,20,RL,9.633186877915122,3,Inside,ClearCr,1Story,5,5,1959,1959,HdBoard,BrkFace,90.0,CBlock,766,656,1422,4,0,0,0,2,0,3,1,8,2,1,0,132,5,2010
1858,533253180,120,RL,8.253227645581772,3,Inside,Greens,1Story,8,6,1978,1998,Wd Sdng,None,0.0,CBlock,881,0,1057,3,0,1,0,1,0,1,1,4,2,2,133,89,7,2007
2228,909455060,120,RM,8.27052509505507,3,Inside,Blueste,1Story,8,5,1988,1988,HdBoard,None,0.0,CBlock,577,427,1004,4,0,1,0,1,0,1,1,4,0,2,135,0,3,2007
447,528144020,20,RL,9.163353580751846,3,Inside,NridgHt,1Story,7,5,2009,2009,VinylSd,Stone,268.0,PConc,0,1502,1502,5,0,0,0,2,0,3,1,7,0,2,0,114,9,2009
827,906380130,20,RL,9.084096645401932,4,Inside,CollgCr,1Story,7,5,2006,2006,VinylSd,Stone,180.0,PConc,1334,270,1604,5,0,1,0,2,1,3,1,8,1,2,123,110,3,2009
1649,527325090,60,RL,9.33600338997184,3,Inside,NWAmes,2Story,7,5,1979,1979,HdBoard,BrkFace,549.0,CBlock,758,22,780,3,845,1,0,2,1,4,1,9,1,2,192,72,3,2007
682,535452100,20,RL,8.930626469173578,4,Inside,NAmes,1Story,5,6,1958,1965,BrkFace,None,0.0,CBlock,504,525,1029,3,0,0,0,1,0,3,1,6,0,1,0,0,5,2009
2698,903458010,30,RM,8.881836305004146,4,Corner,IDOTRR,1Story,6,6,1930,1950,VinylSd,None,0.0,BrkTil,343,641,984,3,0,0,0,1,0,3,1,6,0,1,0,0,3,2006
494,528294050,80,RL,8.9680140012452,3,Inside,Gilbert,SLvl,7,6,1999,1999,VinylSd,None,0.0,PConc,0,384,384,5,656,0,0,2,1,3,1,7,1,2,0,0,6,2009
