id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
2520,533253050,120,RL,3640,3,CulDSac,Greens,1Story,8,5,1980,1980,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,860,0,176,1036,3,1036,0,0,1036,1,0,1,0,1,1,5,4,1,2,484,133,108,0,0,0,0,0,9,2006
276,908102130,90,RL,9825,4,Inside,Edwards,1Story,5,5,1965,1965,AsphShn,AsphShn,None,0.0,3,CBlock,0,0,0,0,3,1664,0,0,1664,0,0,2,0,4,2,4,8,0,0,0,0,0,0,0,0,0,0,5,2010
1992,902301030,50,RM,9600,4,Inside,OldTown,1.5Fin,5,8,1925,1994,VinylSd,VinylSd,None,0.0,3,PConc,0,0,702,702,4,842,630,0,1472,0,0,1,0,3,1,5,6,0,1,250,0,0,84,0,0,0,0,7,2007
663,535383060,30,RL,5400,4,Inside,OldTown,1Story,2,5,1940,1950,Stucco,Stucco,None,0.0,2,PConc,0,0,416,416,4,599,0,0,599,1,0,1,0,2,1,5,4,0,0,0,0,81,0,0,0,0,0,6,2009
418,527455090,120,RL,2104,4,Inside,NPkVill,1Story,7,6,1976,1976,Plywood,Brk Cmn,None,0.0,3,CBlock,536,0,300,836,3,836,0,0,836,0,1,1,0,2,1,4,5,0,1,345,150,20,0,0,0,0,0,10,2009
1733,528221040,60,RL,9729,3,Inside,Gilbert,2Story,6,5,2006,2007,VinylSd,VinylSd,None,0.0,4,PConc,0,0,698,698,5,698,1048,0,1746,1,0,2,1,3,1,5,6,1,3,350,0,34,0,0,0,0,0,6,2007
2359,527378010,20,RL,10000,4,Inside,NWAmes,1Story,6,6,1974,1974,HdBoard,Plywood,BrkFace,176.0,3,CBlock,755,0,348,1103,3,1103,0,0,1103,0,0,2,0,3,1,4,6,0,2,462,295,84,0,0,0,0,0,6,2006
253,906385020,20,RL,7360,4,Inside,CollgCr,1Story,7,5,2010,2010,VinylSd,VinylSd,Stone,80.0,4,PConc,24,0,1198,1222,5,1222,0,0,1222,0,0,2,0,2,1,5,6,0,2,615,0,54,0,0,0,0,0,3,2010
1518,909175050,75,RL,8400,4,Inside,SWISU,2.5Fin,5,8,1939,1997,Wd Sdng,Wd Sdng,None,0.0,3,PConc,378,0,342,720,5,1052,720,420,2192,0,0,2,1,4,1,5,8,1,1,240,262,24,0,0,0,0,0,7,2008
2035,903454090,50,RM,9000,4,Inside,IDOTRR,1.5Fin,6,6,1937,1950,Wd Sdng,Wd Sdng,None,0.0,3,PConc,0,0,780,780,3,780,595,0,1375,0,0,1,1,3,1,5,6,1,1,544,0,162,0,0,126,0,0,12,2007
2919,923228210,160,RM,1526,4,Inside,MeadowV,2Story,4,5,1970,1970,CemntBd,CmentBd,None,0.0,3,CBlock,0,0,546,546,3,546,546,0,1092,0,0,1,1,3,1,4,5,0,0,0,0,34,0,0,0,0,0,6,2006
1540,909425085,50,RL,12392,4,Inside,Crawfor,1.5Fin,7,9,1950,2000,VinylSd,VinylSd,None,0.0,3,CBlock,435,0,397,832,5,1218,943,0,2161,1,0,2,1,3,1,5,8,2,2,506,0,96,0,0,0,0,0,4,2008
2120,907125040,20,RL,14217,2,CulDSac,CollgCr,1Story,5,5,1994,1994,VinylSd,VinylSd,None,0.0,3,PConc,550,0,472,1022,4,1022,0,0,1022,0,1,1,0,3,1,4,6,0,2,747,0,0,0,0,0,0,0,8,2007
1674,527427160,120,RH,4113,3,Inside,NAmes,1Story,6,5,2001,2001,MetalSd,MetalSd,None,0.0,4,PConc,0,0,1337,1337,5,1337,0,0,1337,0,0,2,0,2,1,5,5,1,2,511,136,68,0,0,0,0,0,7,2007
256,906477110,80,RL,8816,4,Inside,ClearCr,SLvl,6,7,1971,1971,HdBoard,HdBoard,BrkFace,80.0,3,CBlock,504,0,506,1010,4,1052,0,0,1052,1,0,1,0,3,1,4,6,0,2,440,0,0,0,0,0,0,0,6,2010
2361,527402380,20,RL,9353,4,Inside,NAmes,1Story,4,5,1970,1970,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,864,864,4,864,0,0,864,0,0,1,0,3,1,4,5,0,1,280,0,0,0,0,0,0,0,7,2006
978,923228110,180,RM,1477,4,Inside,MeadowV,SFoyer,4,4,1970,1970,CemntBd,CmentBd,None,0.0,3,CBlock,509,0,121,630,3,630,0,0,630,1,0,1,0,1,1,4,3,0,1,286,0,0,0,0,0,0,0,4,2009
2280,923203010,120,RM,6710,3,FR3,Mitchel,SFoyer,6,5,1996,1997,VinylSd,VinylSd,BrkFace,134.0,3,PConc,16,904,0,920,5,936,0,0,936,2,0,0,1,0,1,4,3,0,2,460,0,40,0,0,0,0,0,6,2007
2095,906204140,60,RL,11287,4,Inside,SawyerW,2Story,7,6,1989,1989,Plywood,Plywood,BrkFace,340.0,4,CBlock,421,0,386,807,4,1175,807,0,1982,0,0,2,1,3,1,5,7,1,2,575,0,84,0,196,0,0,0,1,2007
1709,528150120,60,RL,12099,3,Inside,NridgHt,2Story,8,5,2004,2004,VinylSd,VinylSd,BrkFace,388.0,4,PConc,970,0,166,1136,5,1136,1332,0,2468,1,0,2,1,4,1,5,10,1,3,872,184,154,0,0,0,0,0,6,2007
2801,907290020,60,RL,9750,4,Corner,CollgCr,2Story,7,6,1998,1998,VinylSd,VinylSd,None,0.0,3,PConc,975,0,133,1108,5,1108,989,0,2097,1,0,2,1,3,1,5,8,1,2,583,253,170,0,0,0,0,0,6,2006
1246,535301080,20,RL,11556,4,Inside,NAmes,1Story,5,6,1952,1952,MetalSd,MetalSd,Stone,52.0,3,CBlock,148,0,572,720,5,882,0,0,882,1,0,1,0,2,1,5,4,0,1,240,0,0,0,0,0,0,0,5,2008
2373,527451520,160,RM,1680,4,Inside,BrDale,2Story,6,5,1972,1972,HdBoard,HdBoard,BrkFace,297.0,3,CBlock,0,0,483,483,3,483,504,0,987,0,0,1,1,2,1,4,5,1,1,288,0,0,0,0,0,0,0,6,2006
1055,528108150,20,RL,12704,4,Inside,NridgHt,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,302.0,4,PConc,1012,0,570,1582,5,1582,0,0,1582,1,0,2,0,3,1,5,7,0,3,905,209,95,0,0,0,0,0,1,2008
2017,903233030,50,RM,6120,4,Inside,BrkSide,1.5Fin,5,6,1926,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,351,0,405,756,4,903,378,0,1281,1,0,1,0,2,1,5,6,0,2,379,25,0,0,0,0,0,0,8,2007
1099,528315060,75,RL,9660,4,Inside,NoRidge,2.5Unf,8,5,1997,1997,HdBoard,HdBoard,BrkFace,1290.0,4,PConc,0,0,1173,1173,5,1182,1017,0,2199,0,0,2,1,3,1,5,9,1,2,516,0,131,0,0,0,0,0,9,2008
1344,903232030,30,RM,6120,4,Inside,BrkSide,1Story,5,6,1945,1995,Plywood,Plywood,None,0.0,3,CBlock,0,0,0,0,4,808,0,0,808,0,0,1,0,1,1,4,6,0,1,164,0,48,0,0,0,0,0,6,2008
835,906475070,60,RL,28698,2,CulDSac,ClearCr,2Story,5,5,1967,1967,Plywood,Plywood,None,0.0,3,PConc,249,764,0,1013,3,1160,966,0,2126,0,1,2,1,3,1,4,7,0,2,538,486,0,0,0,225,0,0,6,2009
1117,528431080,20,RL,12274,3,FR2,Somerst,1Story,7,5,2008,2008,VinylSd,VinylSd,Stone,256.0,4,PConc,0,0,1417,1417,5,1428,0,0,1428,0,0,2,0,3,1,6,6,0,2,554,0,60,0,0,0,0,0,7,2008
2043,903476100,45,RM,4388,3,Inside,OldTown,1.5Unf,5,7,1930,1950,WdShing,Wd Sdng,None,0.0,3,BrkTil,116,0,556,672,5,840,0,0,840,0,0,1,0,3,1,4,5,1,0,0,0,0,0,0,0,0,0,6,2007
2085,905476225,120,RL,3869,4,Inside,Edwards,1Story,5,6,1984,1984,Wd Sdng,Wd Sdng,BrkFace,149.0,4,CBlock,283,755,0,1038,4,1038,0,0,1038,0,0,2,0,2,1,4,5,0,1,264,0,105,0,0,0,0,0,7,2007
410,527453050,160,RL,2308,4,FR2,NPkVill,2Story,6,5,1976,1976,Plywood,Brk Cmn,None,0.0,3,CBlock,306,0,498,804,3,804,744,0,1548,0,0,2,1,3,1,4,7,1,2,440,108,0,0,0,0,0,0,9,2009
2650,902128100,50,RM,4400,4,Inside,OldTown,1.5Fin,6,8,1920,1950,Stucco,Stucco,None,0.0,3,BrkTil,0,0,648,648,3,734,384,0,1118,0,0,1,0,2,1,4,6,0,2,440,0,0,0,0,0,0,0,10,2006
2867,909282110,70,RL,14210,3,Inside,Crawfor,2Story,6,7,1930,1959,Wd Sdng,Wd Sdng,None,0.0,3,PConc,0,0,697,697,5,1104,697,0,1801,0,0,1,1,3,1,4,8,1,2,365,0,90,0,0,0,0,0,11,2006
1668,527404100,20,RL,9758,3,Inside,NAmes,1Story,5,5,1971,1971,HdBoard,MetalSd,None,0.0,3,CBlock,412,287,251,950,3,950,0,0,950,0,0,1,0,3,1,4,5,0,1,280,0,0,0,0,0,0,0,7,2007
1161,533208080,160,FV,4017,3,Inside,Somerst,2Story,7,5,2006,2007,MetalSd,MetalSd,None,0.0,4,PConc,0,0,625,625,5,625,625,0,1250,0,0,2,1,2,1,5,5,0,2,625,0,54,0,0,0,0,0,3,2008
2122,907130060,20,RL,11249,2,Inside,CollgCr,1Story,6,5,1995,1995,VinylSd,VinylSd,None,0.0,4,PConc,334,544,322,1200,5,1200,0,0,1200,1,0,2,0,3,1,5,6,0,2,521,0,26,0,0,0,0,0,8,2007
2539,534202180,80,RL,9600,4,Inside,NAmes,SLvl,5,7,1967,1967,MetalSd,MetalSd,BrkFace,140.0,3,PConc,602,402,137,1141,4,1141,0,0,1141,1,0,1,0,3,1,4,6,0,1,568,0,78,0,0,0,0,0,7,2006
1047,527452150,120,RL,4043,4,Inside,NPkVill,1Story,6,6,1977,1977,Plywood,Plywood,None,0.0,3,CBlock,559,0,510,1069,3,1069,0,0,1069,0,0,2,0,2,1,4,4,0,2,440,0,55,0,0,200,0,0,10,2008
1445,907200110,20,RL,9200,3,CulDSac,CollgCr,1Story,5,6,1975,1980,VinylSd,VinylSd,None,0.0,3,CBlock,280,491,167,938,3,938,0,0,938,1,0,1,0,3,1,4,5,0,1,308,145,0,0,0,0,0,0,7,2008
541,531375090,20,RL,13072,4,Inside,SawyerW,1Story,5,5,2004,2004,VinylSd,VinylSd,None,0.0,3,PConc,0,0,1114,1114,5,1114,0,0,1114,0,0,1,1,3,1,5,6,0,0,0,0,39,0,0,0,0,0,8,2009
569,533213010,120,FV,3830,3,Inside,Somerst,1Story,6,5,2008,2008,VinylSd,VinylSd,Stone,280.0,4,PConc,0,0,1726,1726,5,1726,0,0,1726,0,0,2,1,2,1,5,6,1,2,561,0,254,0,0,0,0,0,1,2009
1276,535455080,45,RL,7227,4,Corner,NAmes,1.5Unf,6,6,1954,1954,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,832,832,4,832,0,0,832,0,0,1,0,2,1,5,4,0,2,528,0,0,0,0,0,0,0,6,2008
918,909254010,70,RL,7155,4,Inside,Crawfor,2Story,7,8,1918,1990,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,600,600,5,628,600,0,1228,0,0,1,0,3,1,4,6,1,1,215,0,113,0,0,195,0,0,5,2009
326,923205015,20,RL,11875,4,Inside,Mitchel,1Story,5,5,1999,1999,VinylSd,VinylSd,None,0.0,3,PConc,0,0,1344,1344,5,1344,0,0,1344,0,0,2,0,3,1,4,7,1,2,686,328,0,0,0,0,0,0,6,2010
1936,535325090,20,RL,8540,4,Corner,NAmes,1Story,5,8,1956,2003,VinylSd,VinylSd,None,0.0,3,CBlock,114,691,120,925,3,925,0,0,925,1,0,1,0,3,1,5,5,0,1,252,152,0,0,0,0,0,0,6,2007
895,908203090,20,RL,6410,4,Inside,Edwards,1Story,4,5,1959,1959,AsbShng,AsbShng,None,0.0,3,CBlock,332,243,301,876,3,876,0,0,876,0,0,1,0,3,1,4,5,0,1,320,0,0,0,0,0,0,0,3,2009
257,907125090,85,RL,11105,4,Corner,CollgCr,SFoyer,5,5,1996,1996,VinylSd,VinylSd,None,0.0,3,PConc,870,0,0,870,4,965,0,0,965,1,0,1,0,2,1,4,4,0,2,580,71,0,0,0,0,0,0,7,2010
1241,535176100,20,RL,13200,3,Inside,NAmes,1Story,6,6,1958,1958,Wd Sdng,Wd Sdng,BrkFace,187.0,3,CBlock,958,0,437,1395,5,1570,0,0,1570,1,0,1,0,3,1,4,5,1,2,441,490,0,0,0,0,0,0,5,2008
1545,910200080,30,RM,7000,4,Inside,IDOTRR,1Story,6,8,1926,1998,VinylSd,VinylSd,None,0.0,3,BrkTil,299,40,555,894,3,919,0,0,919,1,0,1,0,2,1,4,5,0,1,195,0,0,116,0,0,0,0,7,2008
1189,534128050,20,RL,11040,4,Inside,NWAmes,1Story,6,7,1971,2004,VinylSd,VinylSd,BrkFace,144.0,4,CBlock,656,0,602,1258,5,1258,0,0,1258,0,1,2,0,3,1,5,5,0,2,528,55,0,0,216,0,0,0,10,2008
270,907290240,120,RM,4426,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,169.0,4,PConc,662,0,186,848,5,848,0,0,848,1,0,1,0,1,1,5,3,0,2,420,160,0,0,0,0,0,0,5,2010
2066,905225020,60,RL,16779,4,Inside,Sawyer,2Story,5,4,1920,1996,Wd Sdng,Wd Sdng,BrkFace,356.0,3,CBlock,267,0,404,671,2,1567,1087,0,2654,0,0,3,0,4,1,4,11,1,2,638,128,570,0,0,0,0,500,5,2007
693,902102080,50,RM,10440,4,Corner,OldTown,2Story,5,6,1910,1981,Wd Sdng,Wd Sdng,None,0.0,3,PConc,0,0,440,440,4,682,548,0,1230,0,0,1,1,2,1,4,5,0,2,440,74,0,128,0,0,0,0,5,2009
1259,535380140,50,RL,10836,4,Inside,OldTown,1.5Fin,5,5,1922,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,892,892,5,1254,182,0,1436,0,1,1,0,3,1,4,7,1,4,1488,0,0,100,0,0,0,0,6,2008
2916,923227100,20,RL,13384,4,Inside,Mitchel,1Story,5,5,1969,1979,Plywood,Plywood,BrkFace,194.0,3,PConc,119,344,641,1104,2,1360,0,0,1360,1,0,1,0,3,1,4,8,1,1,336,160,0,0,0,0,0,0,5,2006
2321,527108060,60,RL,13751,3,CulDSac,Gilbert,2Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,248.0,4,PConc,60,0,1640,1700,5,1700,512,0,2212,1,0,2,1,3,1,5,9,1,3,773,237,38,0,0,115,0,0,5,2006
1977,902106120,30,RM,4480,4,Corner,OldTown,1Story,5,5,1922,1950,AsbShng,AsbShng,None,0.0,3,PConc,782,0,240,1022,3,1022,0,0,1022,1,0,1,0,2,1,3,4,1,1,184,0,122,20,0,0,0,0,2,2007
1895,534403420,20,RL,11382,3,Inside,NAmes,1Story,6,5,1964,1964,Wd Sdng,Plywood,BrkFace,212.0,3,CBlock,54,543,533,1130,3,1374,0,0,1374,0,1,1,0,3,1,4,7,1,1,286,0,28,84,0,0,0,0,8,2007
1240,535153150,20,RL,9120,4,Inside,NAmes,1Story,6,6,1958,1958,MetalSd,MetalSd,None,0.0,3,CBlock,662,0,599,1261,5,1261,0,0,1261,1,0,1,0,3,1,4,6,1,2,433,0,0,0,0,288,0,1400,11,2008
85,532354090,85,RL,11782,3,Inside,Sawyer,SFoyer,5,7,1961,1995,HdBoard,HdBoard,None,0.0,3,CBlock,899,0,210,1109,3,1155,0,0,1155,1,0,1,0,3,1,5,6,0,2,576,192,0,0,0,0,0,400,6,2010
1823,532376040,20,RL,6970,4,Corner,Sawyer,1Story,4,5,1961,1961,VinylSd,VinylSd,None,0.0,3,CBlock,932,0,108,1040,3,1120,0,0,1120,1,0,1,1,3,1,3,5,0,2,544,168,0,0,0,0,0,400,5,2007
825,906380060,20,RL,11422,3,Inside,CollgCr,1Story,8,5,2007,2008,VinylSd,VinylSd,Stone,352.0,4,PConc,1359,0,479,1838,5,1838,0,0,1838,1,0,2,0,3,1,5,7,2,2,524,154,222,0,0,0,0,0,4,2009
110,534102025,20,FV,8000,4,Inside,Somerst,1Story,7,5,2002,2002,VinylSd,VinylSd,None,0.0,4,PConc,833,0,659,1492,5,1492,0,0,1492,1,0,2,0,3,1,5,6,1,2,596,277,137,0,0,0,0,0,4,2010
697,902105050,50,RM,15660,4,Inside,OldTown,1.5Fin,5,8,1910,2003,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,240,240,3,810,496,0,1306,0,0,1,1,3,1,5,6,0,2,472,0,0,0,0,0,0,0,7,2009
2297,923230120,85,RL,6723,4,Inside,Mitchel,SFoyer,5,7,1971,1971,Wd Sdng,HdBoard,None,0.0,3,CBlock,796,0,0,796,3,796,0,0,796,0,1,1,0,2,1,4,5,0,0,0,129,0,0,0,0,0,0,9,2007
1231,535105030,20,RL,7875,4,Inside,NAmes,1Story,5,6,1961,1961,VinylSd,VinylSd,BrkFace,136.0,3,CBlock,572,0,572,1144,4,1144,0,0,1144,1,0,1,0,3,1,4,6,0,2,456,0,0,0,0,0,0,0,9,2008
1355,903401050,50,RL,9144,4,Inside,BrkSide,1.5Fin,5,5,1940,1982,MetalSd,MetalSd,None,0.0,3,CBlock,399,0,484,883,4,988,517,0,1505,1,0,1,0,3,1,4,8,0,1,240,0,0,0,0,0,0,0,7,2008
968,916475040,20,RL,14601,4,Inside,Timber,1Story,9,5,2006,2006,VinylSd,VinylSd,BrkFace,584.0,5,PConc,1260,0,578,1838,5,1838,0,0,1838,1,0,2,0,2,1,6,8,1,3,765,270,68,0,0,0,0,0,3,2009
584,534128020,60,RL,12732,3,CulDSac,NWAmes,2Story,7,6,1974,1974,VinylSd,VinylSd,None,0.0,3,CBlock,560,42,150,752,3,1285,782,0,2067,0,0,2,1,3,1,5,7,2,2,784,297,40,0,0,0,0,0,6,2009
1315,902306120,70,RM,6000,4,Corner,OldTown,2Story,5,9,1905,2005,MetalSd,MetalSd,None,0.0,4,BrkTil,0,0,572,572,5,884,656,0,1540,0,0,1,1,3,1,5,7,0,0,0,240,77,0,0,0,0,0,2,2008
1606,923277040,20,RL,6600,4,Inside,Mitchel,1Story,5,8,1982,2003,HdBoard,HdBoard,None,0.0,3,PConc,816,0,0,816,5,816,0,0,816,1,0,1,0,2,1,4,4,0,2,816,0,0,0,0,0,0,0,6,2008
206,903450110,90,RM,8472,2,Corner,IDOTRR,1Story,5,5,1963,1963,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,104,712,0,816,3,816,0,0,816,1,0,1,0,2,1,4,5,0,2,516,106,0,0,0,0,0,0,5,2010
1685,528102050,20,RL,12469,4,FR2,NridgHt,1Story,9,5,2006,2007,VinylSd,VinylSd,Stone,378.0,5,PConc,1151,0,639,1790,5,1816,0,0,1816,1,0,2,0,3,1,6,7,1,3,730,186,36,0,0,0,0,0,8,2007
2016,903232100,50,RM,6240,4,Inside,BrkSide,1.5Fin,5,7,1930,1992,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,966,966,5,1014,412,0,1426,0,0,1,0,3,1,4,6,1,1,230,174,0,96,0,0,0,0,7,2007
869,907265010,60,RL,11250,4,Corner,CollgCr,2Story,7,5,2001,2001,VinylSd,VinylSd,None,0.0,4,PConc,0,0,944,944,5,944,926,0,1870,0,0,2,1,3,1,5,6,0,2,608,256,43,0,0,0,0,0,5,2009
2135,907200130,20,RL,11800,3,Inside,CollgCr,1Story,5,5,1974,1974,HdBoard,HdBoard,None,0.0,3,CBlock,663,0,201,864,3,894,0,0,894,0,0,1,0,3,1,4,5,0,2,440,0,0,0,0,0,0,0,8,2007
2346,527327080,60,RL,18800,3,FR2,NWAmes,2Story,6,5,1976,1976,HdBoard,HdBoard,BrkFace,120.0,3,PConc,712,0,84,796,3,790,784,0,1574,1,0,2,1,3,1,4,6,1,2,566,306,111,0,0,0,0,0,7,2006
2430,528228580,120,RL,4045,4,Inside,Blmngtn,1Story,7,5,2006,2006,VinylSd,VinylSd,BrkFace,45.0,4,PConc,1070,0,286,1356,5,1500,0,0,1500,1,0,2,0,2,1,5,6,1,3,648,161,20,0,0,0,0,0,10,2006
2198,909250160,45,RL,10594,4,Inside,Crawfor,1.5Unf,5,5,1926,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,768,768,2,789,0,0,789,0,0,1,0,2,1,4,5,0,1,200,0,0,112,0,0,0,0,6,2007
2652,902204060,190,RM,6000,4,Inside,OldTown,1Story,5,7,1955,1955,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,576,0,384,960,3,960,0,0,960,1,0,1,0,3,1,4,5,0,2,576,0,0,0,0,0,0,0,6,2006
27,527404120,20,RL,8400,4,Corner,NAmes,1Story,4,5,1970,1970,Plywood,Plywood,None,0.0,3,CBlock,804,78,0,882,3,882,0,0,882,1,0,1,0,2,1,4,4,0,2,525,240,0,0,0,0,0,0,4,2010
241,905453040,20,RL,10420,4,Corner,Edwards,1Story,6,5,2009,2009,VinylSd,VinylSd,None,0.0,3,PConc,36,0,1176,1212,5,1212,0,0,1212,0,0,2,0,3,1,5,6,0,2,460,100,22,0,0,0,0,0,3,2010
906,909129090,50,RH,6300,4,Corner,SWISU,1.5Fin,5,4,1938,1950,MetalSd,MetalSd,BrkFace,88.0,3,PConc,832,0,0,832,3,832,436,0,1268,0,0,1,1,3,1,4,7,2,1,250,0,0,55,0,0,0,0,7,2009
1506,908226120,50,RL,12180,4,Inside,Edwards,1.5Fin,5,7,1938,2007,Wd Sdng,Wd Sdng,None,0.0,3,PConc,0,0,585,585,4,585,468,0,1053,0,0,1,1,2,1,6,5,0,0,0,42,0,0,0,0,0,0,1,2008
2098,906340090,60,RL,9965,4,Inside,CollgCr,2Story,8,5,2006,2007,VinylSd,VinylSd,Stone,340.0,4,PConc,1150,0,316,1466,5,1466,1362,0,2828,1,0,3,0,4,1,5,11,1,3,1052,125,144,0,0,0,0,0,4,2007
1435,907175080,20,RL,8696,3,Inside,CollgCr,1Story,7,5,1997,1998,VinylSd,VinylSd,BrkFace,150.0,3,PConc,1308,0,110,1418,5,1418,0,0,1418,1,0,2,0,3,1,5,5,1,2,558,208,110,0,0,0,0,0,5,2008
2213,909275160,20,RL,13108,2,Inside,Crawfor,1Story,5,5,1951,1951,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,0,0,0,0,2,1226,0,0,1226,0,0,1,1,2,1,4,7,1,2,400,174,24,120,0,228,0,0,6,2007
1274,535454150,50,RL,8064,4,Inside,NAmes,1.5Fin,6,6,1948,1950,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,315,0,453,768,5,819,501,0,1320,0,0,2,0,3,1,4,5,0,2,576,108,0,0,0,0,0,0,9,2008
743,903231060,30,RM,6120,4,Inside,BrkSide,1Story,2,3,1936,1950,AsbShng,AsbShng,None,0.0,2,BrkTil,0,0,264,264,2,800,0,0,800,0,0,1,0,1,1,3,4,1,0,0,0,0,0,0,0,0,0,1,2009
1737,528222040,20,RL,8899,3,Inside,Gilbert,1Story,7,5,2007,2007,VinylSd,VinylSd,None,0.0,4,PConc,24,0,1316,1340,5,1340,0,0,1340,0,0,2,0,3,1,5,6,0,2,396,100,30,0,0,0,0,0,8,2007
2797,907270050,60,RL,10566,3,Inside,CollgCr,2Story,8,5,1999,1999,VinylSd,VinylSd,BrkFace,261.0,4,PConc,920,0,170,1090,5,1090,1124,0,2214,1,0,2,1,3,1,5,8,1,3,646,197,80,0,0,0,0,0,7,2006
2185,908204180,90,RL,6882,4,Corner,Edwards,1Story,4,3,1955,1955,AsbShng,Plywood,BrkCmn,128.0,3,PConc,0,0,0,0,3,1152,0,0,1152,0,0,2,0,2,2,3,6,0,0,0,0,0,0,0,0,0,0,9,2007
58,528250100,80,RL,7750,3,Inside,Gilbert,SLvl,7,5,2000,2000,VinylSd,VinylSd,None,0.0,3,PConc,250,0,134,384,5,774,656,0,1430,0,0,2,1,3,1,4,7,1,2,400,180,0,0,0,0,0,0,4,2010
830,906392070,20,RL,7314,4,Inside,CollgCr,1Story,7,5,2007,2007,VinylSd,VinylSd,Stone,82.0,4,PConc,724,0,508,1232,5,1232,0,0,1232,1,0,2,0,2,1,5,6,0,2,632,132,0,0,0,0,0,0,2,2009
808,906226070,90,RL,7018,4,Inside,SawyerW,1Story,5,5,1979,1979,HdBoard,HdBoard,None,0.0,3,Slab,0,0,0,0,3,1535,0,0,1535,0,0,2,0,4,2,4,8,0,2,410,0,0,0,0,0,0,0,6,2009
680,535451250,50,RL,7200,4,Inside,NAmes,1.5Fin,5,4,1950,1982,VinylSd,Wd Sdng,None,0.0,3,CBlock,180,352,676,1208,4,1136,768,0,1904,1,0,1,1,3,1,4,7,0,1,240,0,0,168,0,0,0,0,5,2009
1153,532376170,190,RL,8450,4,Inside,Sawyer,1Story,5,5,1968,1968,HdBoard,HdBoard,None,0.0,3,CBlock,890,0,0,890,4,890,0,0,890,1,0,1,0,3,1,4,5,0,1,308,0,0,0,0,0,0,0,4,2008
1291,902107030,75,RM,6000,4,Inside,OldTown,2.5Unf,6,7,1915,2005,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,0,0,728,728,4,728,728,0,1456,0,0,1,1,4,1,5,7,0,1,308,0,0,248,0,0,0,0,6,2008
1818,531477040,90,RH,8400,4,Inside,SawyerW,1Story,5,5,1977,1977,Plywood,Plywood,BrkFace,320.0,3,Slab,0,0,0,0,3,2020,0,0,2020,0,0,2,0,4,2,4,10,2,2,630,0,0,0,0,0,0,0,10,2007
2161,907410020,60,RL,8145,3,Inside,CollgCr,2Story,7,5,2007,2007,VinylSd,VinylSd,None,0.0,4,PConc,0,0,738,738,5,738,738,0,1476,0,0,2,1,3,1,5,7,0,2,552,0,35,0,0,0,0,0,6,2007
1883,534275220,20,RL,8892,3,Inside,NAmes,1Story,5,5,1960,1960,MetalSd,MetalSd,BrkCmn,66.0,3,CBlock,0,0,1065,1065,4,1065,0,0,1065,0,0,1,1,3,1,4,6,0,2,461,74,0,0,0,0,0,0,7,2007
350,527127100,120,RL,7296,3,CulDSac,StoneBr,1Story,8,5,2004,2005,CemntBd,CmentBd,None,0.0,4,PConc,1965,0,243,2208,5,2522,0,0,2522,1,0,2,0,1,1,5,8,1,2,564,182,57,0,0,0,0,0,11,2009
2473,531375060,20,RL,13072,4,Inside,SawyerW,1Story,6,5,2005,2006,VinylSd,VinylSd,None,0.0,3,PConc,0,0,1131,1131,5,1131,0,0,1131,0,0,1,1,3,1,5,6,0,0,0,0,39,0,0,0,0,0,3,2006
295,909426080,90,RL,15600,4,Inside,Crawfor,2Story,5,6,1950,1991,VinylSd,VinylSd,BrkFace,430.0,3,CBlock,375,0,657,1032,5,1102,1075,0,2177,0,0,2,1,5,2,4,11,0,2,484,0,0,0,0,0,0,0,3,2010
293,909250060,50,RL,9638,4,Inside,SWISU,1.5Fin,6,7,1919,1990,Wd Sdng,Wd Shng,None,0.0,3,PConc,0,0,804,804,5,1699,748,0,2447,0,0,2,0,4,1,5,10,1,1,336,272,0,42,0,116,0,0,3,2010
